,SAC,DDPG,TD3,PPO2,TRPO,A2C,ACKTR
0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
1,9996.089391864776,9988.188498533249,9994.235,9997.23967916344,9998.106336906128,9996.12868340046,9997.651278045974
2,9874.304971206664,9841.617465056419,9833.84046503067,9970.937924742644,9975.804745007059,9970.339393351092,9970.189481749128
3,9667.284617517947,9622.990189015389,9595.54046503067,9919.710271977065,9926.505939449678,9926.705960538202,9926.469558746237
4,9569.159968581673,9535.770802495002,9504.143465030671,9890.15798527822,9898.323118115037,9902.632122610496,9900.858541379992
5,9592.28032520747,9569.64604186058,9527.037465030671,9899.625348821846,9906.355932635386,9913.145590955395,9911.189973139559
6,9658.542048413039,9638.600407524109,9594.116465030667,9929.65347341352,9932.710504856483,9933.036102978265,9934.472999881262
7,9442.905231129407,9421.634526082038,9380.402465030671,9838.14821939724,9859.365880255518,9849.718767982247,9848.847366410631
8,9601.945335680724,9563.735682760238,9535.695465030669,9899.460429195473,9918.159514821651,9908.166113726213,9907.001309272404
9,9375.11796248555,9331.945612131118,9311.19746503067,9795.698003548985,9828.697190912504,9806.595430270343,9813.139062615006
10,9392.824646052122,9350.14941026783,9326.25246503067,9804.285450327185,9834.605760552478,9818.682273733559,9822.22773542252
11,9244.460492361784,9205.585791584968,9172.81546503067,9723.621665976563,9764.890157551003,9741.89219001071,9754.029812288452
12,9311.854202887773,9267.040750101089,9221.159465030669,9757.729427700722,9802.45318898713,9779.328727017204,9780.909181262363
13,9430.744269207478,9432.93609525633,9359.22796503067,9844.762011316623,9875.47677987294,9853.131059475345,9841.511444570046
14,9305.827289812802,9298.150479659082,9217.99546503067,9758.697513648349,9810.90014226832,9780.037511970835,9779.10229228599
15,9486.812341362238,9467.828552791596,9413.599465030671,9868.5180604393,9900.072943046991,9895.60025923871,9885.093805649738
16,9371.555473253487,9342.226886305809,9269.014465030672,9755.089222767456,9812.528481418038,9819.095643161983,9810.174864843695
17,9443.69345626974,9418.065694155217,9360.113965030669,9807.901552334097,9859.228988223538,9867.878054629608,9857.116645282962
18,9661.049382325411,9645.30346434784,9571.607465030671,9979.839732140405,10000.174560495201,10018.998783692048,9988.949617607926
19,9656.88117180848,9621.412288233758,9550.758465030669,9975.587249298487,9992.53385892123,10014.327264224532,9984.793094576307
20,9461.576670453309,9441.023269518852,9342.471465030667,9816.450684513811,9879.047612877874,9872.014009016082,9858.214189688426
21,9540.752869195223,9537.450772036553,9457.874465030669,9899.634919734022,9958.86199411555,9948.800228997867,9921.68011698634
22,9577.006517205951,9584.833040637019,9526.964465030669,9949.566223542135,9994.525775203345,9992.479323324917,9957.340111773492
23,9416.742852073907,9457.230322396277,9410.32646503067,9848.942160792056,9895.219220638082,9885.953026181942,9856.939233533823
24,9338.499110296487,9365.67777459526,9310.597465030669,9737.494115608744,9831.96354082109,9799.880682195497,9796.090035315076
25,9317.937129368544,9362.0343931818,9292.279465030668,9727.04034164864,9829.710448142401,9792.857053872358,9792.550234027693
26,9285.445104841949,9294.622391437531,9226.382465030669,9679.194348273364,9776.725812381777,9731.254578046679,9753.334349136181
27,9161.768202693222,9167.256658351896,9053.58846503067,9532.086031880523,9682.591272593198,9600.662682970846,9648.266250012271
28,9347.325078231572,9347.765147212982,9239.027465030671,9698.322781783352,9824.033930343288,9767.437616224368,9783.919757756867
29,9461.584966112374,9480.143479884147,9373.48746503067,9835.003828026842,9940.616044669876,9882.934848465531,9891.639735248269
30,9611.745232361554,9630.888729249,9524.16646503067,9988.079144873835,10081.697001032797,10025.303089109993,10021.443195795735
31,9556.452333319425,9591.68799058533,9493.368465030671,9956.923989653813,10056.913897191662,10012.370932187892,10007.932796495192
32,9545.790186351538,9585.02624324894,9472.04446503067,9946.974630595065,10051.235161238528,10010.093732352761,10000.614145494374
33,9686.438038330316,9714.707490434648,9605.84746503067,10079.580966320475,10180.647734595588,10132.213346266184,10122.666335496087
34,9553.238920859096,9599.779287272453,9475.247465030667,9974.472781163973,10075.675570007717,10032.910775463764,10036.2745955595
35,9586.022508252858,9639.940324019433,9504.462465030669,10008.03418883612,10117.521084687836,10070.042502618653,10071.304095857582
36,9703.484434462309,9756.102056084634,9621.325465030668,10125.275743881288,10234.519619815812,10188.194064833066,10182.59686720133
37,9672.717150511027,9720.48927357197,9601.369465030668,10093.80345125045,10200.510159444224,10150.408536964978,10141.922585314542
38,9601.131786543605,9647.102280819894,9535.79946503067,10021.450243877236,10129.028755550948,10077.73822927012,10078.734194749468
39,9818.080403804062,9858.528783862113,9750.721465030667,10238.390634711084,10312.43632827235,10280.595775012363,10251.408660807205
40,9833.504170930622,9874.99815495777,9766.350465030668,10258.321630869394,10337.717641611725,10295.935044326008,10268.191918556606
41,9847.463143500567,9910.18854856491,9794.982465030671,10292.806238013727,10369.938871554978,10326.555785951448,10290.790293890186
42,9875.626267589807,9941.102362509728,9835.98746503067,10327.456259613187,10399.97927487375,10354.732267315285,10320.24711732557
43,9915.832770626785,9970.393617657663,9876.241465030671,10359.68612341611,10450.758848514683,10398.820459521257,10358.349945206031
44,9859.771636601206,9907.097358888626,9803.91546503067,10289.633349615648,10389.416707795463,10351.166845204203,10314.862330147327
45,9914.461878940105,9932.886000635624,9838.18096503067,10312.868881062217,10423.671935058326,10379.95963435707,10347.591122589944
46,9922.997182178735,9933.914837116241,9850.25446503067,10320.315750142856,10421.437880440257,10377.649400243434,10344.313826952022
47,10041.237402168033,10055.1810573473,9975.64746503067,10454.000927020174,10545.287825068182,10502.082819232726,10465.248970270355
48,10053.3456779449,10067.989044117927,9991.803465030669,10462.316198749988,10559.543066792121,10517.638452796828,10483.424460667038
49,10059.883900954963,10080.379943984986,9993.835465030668,10467.59919991099,10572.380874357259,10530.139952493619,10499.104652451513
50,10097.249029032468,10119.739180695533,10030.506465030669,10513.138914045227,10622.483087448487,10577.472244250219,10549.742685603163
51,10171.250176047562,10200.998428461073,10121.57346503067,10599.338957380362,10709.465838037719,10661.410173248103,10633.738626591014
52,10258.625886867285,10275.345139633177,10226.213465030669,10681.21133310614,10782.20521073677,10738.687545682997,10697.764202354629
53,10257.705903651951,10277.101134191513,10230.06246503067,10690.447943581059,10788.851812354183,10746.150360608506,10712.182607973384
54,10229.588149051426,10254.696617865562,10201.09346503067,10668.720422979066,10769.966008375572,10721.6386423002,10692.234701060728
55,10175.0806411345,10201.891903462409,10142.499465030669,10616.073740120362,10714.675769725385,10672.781311126044,10637.937924311842
56,10175.124722940684,10208.149662415504,10143.44946503067,10626.333899320534,10724.430354350656,10678.978614264119,10646.34846327922
57,10175.158061566113,10224.631037287714,10155.856465030669,10638.93423933632,10735.337325012528,10691.647620449829,10655.365969158687
58,10228.345018129108,10276.81154161167,10200.93546503067,10704.443838171635,10787.626712300293,10743.489220996145,10714.672136404162
59,10276.039636503932,10334.638167625428,10243.854465030669,10756.711971549039,10831.700666349836,10788.551005919044,10760.451124950698
60,10257.261814543484,10324.299491342545,10232.757465030669,10744.512555769008,10810.951000949448,10773.071515353082,10752.657424135195
61,10318.80559473729,10396.953655001642,10301.30446503067,10821.88881035,10873.860321729082,10846.34762714788,10817.062881894764
62,10270.737586690662,10360.537375944139,10255.662465030668,10787.664360627412,10839.806672253848,10812.685776950211,10787.893181381503
63,10185.418144580126,10267.604042410849,10172.54246503067,10685.294894597824,10744.969056347129,10728.243866113253,10710.235676461863
64,10262.944483884095,10338.101601629258,10238.83046503067,10757.580256845496,10816.025754111823,10792.684376125459,10781.102789894154
65,10161.328172346353,10229.027846486093,10133.13246503067,10631.793879331224,10700.311707560386,10680.208839329434,10681.08126773903
66,10182.636947935342,10241.950747117042,10152.41146503067,10645.285353862237,10720.977862507429,10696.38793124909,10699.160428153107
67,10164.764228217364,10233.343173110963,10150.88346503067,10639.323800772492,10709.744892014145,10682.215963903092,10681.057406255884
68,10271.72572795701,10331.05357118702,10252.099465030667,10742.826203283057,10814.475255906367,10781.884469424589,10780.99983521923
69,10382.692263606308,10442.364066757202,10374.642465030669,10865.15340904802,10921.752682402172,10880.202598293203,10880.955974049848
70,10403.374247338532,10451.842579791071,10391.452465030668,10883.874407959871,10942.142863960302,10892.39631693489,10889.905179492742
71,10373.872055525539,10425.826712154389,10361.587465030669,10844.899664152841,10919.979779713429,10871.991277111341,10871.235025068589
72,10449.860752870798,10488.516925030708,10418.185465030667,10894.389271928381,10982.456426611556,10926.786364943924,10938.750741074682
73,10529.152440681217,10519.012033573152,10467.519465030671,10946.76805137216,11025.471873306145,10966.090896953137,10969.471350379099
74,10566.11501346898,10545.516343506813,10506.02146503067,10991.127216691026,11042.18302755849,10973.371735114786,10987.088715043174
75,10516.182927899597,10503.494901060103,10464.09846503067,10942.351914081639,10993.023306525023,10926.839307806682,10944.011159875266
